id,Exited
165221,0.18668246
165222,0.22907966
165223,0.197855
165224,0.1749055
165225,0.4246907
165226,0.3783944
165227,0.23635581
165228,0.23803571
165229,0.26452145
165230,0.45297217
165231,0.15898764
165232,0.15480733
165233,0.17656888
165234,0.21403992
165235,0.16018286
165236,0.32055867
165237,0.1597165
165238,0.2027775
165239,0.16389322
165240,0.15559119
165241,0.15996721
165242,0.24189062
165243,0.16692352
165244,0.38838127
165245,0.15480733
165246,0.19086103
165247,0.164572
165248,0.17377634
165249,0.22892043
165250,0.16061074
165251,0.15518978
165252,0.268255
165253,0.24003822
165254,0.16541415
165255,0.2065654
165256,0.24946554
165257,0.17954125
165258,0.37773103
165259,0.28096804
165260,0.31063953
165261,0.4183599
165262,0.34543213
165263,0.15865579
165264,0.17573175
165265,0.16609831
165266,0.15497442
165267,0.2627894
165268,0.22818191
165269,0.33753374
165270,0.25501415
165271,0.17524894
165272,0.4872432
165273,0.16871378
165274,0.17531349
165275,0.22927547
165276,0.23287298
165277,0.26557833
165278,0.44305834
165279,0.19966416
165280,0.1676037
165281,0.15967532
165282,0.22965764
165283,0.15490119
165284,0.26736748
165285,0.22170177
165286,0.19873972
165287,0.16541415
165288,0.16475695
165289,0.17695905
165290,0.17435986
165291,0.17264606
165292,0.21591045
165293,0.32589054
165294,0.1548928
165295,0.21997257
165296,0.19330531
165297,0.17678788
165298,0.1661877
165299,0.18194908
165300,0.31749636
165301,0.18274805
165302,0.2782442
165303,0.19100785
165304,0.15563577
165305,0.15464942
165306,0.17632574
165307,0.22005804
165308,0.1771569
165309,0.23228946
165310,0.2018812
165311,0.20374483
165312,0.40262264
165313,0.16696607
165314,0.1673556
165315,0.2231146
165316,0.2183154
165317,0.15476385
165318,0.36968812
165319,0.20536496
165320,0.16744605
165321,0.22757447
165322,0.18924426
165323,0.17838152
165324,0.19085813
165325,0.24412432
165326,0.28941125
165327,0.21776913
165328,0.19353068
165329,0.16517411
165330,0.20928098
165331,0.18393199
165332,0.32791078
165333,0.16651194
165334,0.15452063
165335,0.167284
165336,0.22090176
165337,0.21141566
165338,0.2668297
165339,0.23716469
165340,0.20451507
165341,0.17829259
165342,0.16660869
165343,0.15500882
165344,0.2067532
165345,0.19267806
165346,0.46043393
165347,0.24876422
165348,0.17741744
165349,0.1975633
165350,0.15485074
165351,0.20458926
165352,0.17134935
165353,0.15953082
165354,0.19915757
165355,0.20724419
165356,0.16168532
165357,0.18455912
165358,0.21403818
165359,0.17655584
165360,0.42995828
165361,0.17849611
165362,0.24696596
165363,0.222585
165364,0.1616023
165365,0.4223294
165366,0.15452063
165367,0.23761307
165368,0.21791069
165369,0.36739287
165370,0.2517785
165371,0.15481636
165372,0.19207689
165373,0.16113214
165374,0.37343448
165375,0.17576075
165376,0.16618267
165377,0.15464942
165378,0.23325805
165379,0.1682398
165380,0.23066498
165381,0.18576878
165382,0.15481636
165383,0.15674047
165384,0.17598066
165385,0.20469981
165386,0.3408406
165387,0.15662639
165388,0.23645638
165389,0.18823284
165390,0.3312571
165391,0.15481703
165392,0.16832839
165393,0.20203586
165394,0.2150411
165395,0.1560658
165396,0.17595662
165397,0.1743015
165398,0.27983066
165399,0.17893113
165400,0.17977738
165401,0.20408924
165402,0.28040335
165403,0.16509205
165404,0.19005673
165405,0.23407276
165406,0.20542905
165407,0.18189517
165408,0.24068904
165409,0.15464942
165410,0.15877263
165411,0.1741861
165412,0.16785458
165413,0.1546578
165414,0.18519804
165415,0.19176428
165416,0.43546265
165417,0.15967532
165418,0.16068885
165419,0.41839388
165420,0.17550588
165421,0.28360438
165422,0.15888944
165423,0.15985581
165424,0.16535567
165425,0.3716038
165426,0.19351344
165427,0.2086448
165428,0.26734638
165429,0.33222368
165430,0.18632956
165431,0.19097991
165432,0.2773571
165433,0.46276665
165434,0.4167389
165435,0.2287445
165436,0.26603407
165437,0.1546578
165438,0.15761757
165439,0.19289036
165440,0.36646742
165441,0.371969
165442,0.1671332
165443,0.16767615
165444,0.17922153
165445,0.20040423
165446,0.21278276
165447,0.15559961
165448,0.23953228
165449,0.15452063
165450,0.16502824
165451,0.15636463
165452,0.3445206
165453,0.17688787
165454,0.2875585
165455,0.17688787
165456,0.27967015
165457,0.32660922
165458,0.15622492
165459,0.17383555
165460,0.16701378
165461,0.16695096
165462,0.19461009
165463,0.20670198
165464,0.20044972
165465,0.43298098
165466,0.1560658
165467,0.1985837
165468,0.2159778
165469,0.19452584
165470,0.1813255
165471,0.24935733
165472,0.15494601
165473,0.18062548
165474,0.26934218
165475,0.1823289
165476,0.23701422
165477,0.19619213
165478,0.2475131
165479,0.22909774
165480,0.16682655
165481,0.43731666
165482,0.1560658
165483,0.19912675
165484,0.167025
165485,0.25224844
165486,0.2154947
165487,0.23200478
165488,0.1743015
165489,0.16695096
165490,0.17875884
165491,0.1803609
165492,0.2157354
165493,0.2185469
165494,0.15859991
165495,0.3142798
165496,0.17726545
165497,0.25930655
165498,0.2004227
165499,0.16085312
165500,0.15881702
165501,0.21160834
165502,0.15464942
165503,0.15881702
165504,0.41077134
165505,0.37330735
165506,0.160271
165507,0.27713463
165508,0.18820517
165509,0.24723412
165510,0.26603407
165511,0.19299087
165512,0.1776888
165513,0.22280185
165514,0.23338792
165515,0.15967532
165516,0.19306473
165517,0.227576
165518,0.16015741
165519,0.33759692
165520,0.22664446
165521,0.20518427
165522,0.16149978
165523,0.20703763
165524,0.20614676
165525,0.20639707
165526,0.35068625
165527,0.32070646
165528,0.1560658
165529,0.18634406
165530,0.22793901
165531,0.19234717
165532,0.28116772
165533,0.16147852
165534,0.2394189
165535,0.16652156
165536,0.17488532
165537,0.17335632
165538,0.23066498
165539,0.1860244
165540,0.16763094
165541,0.21830007
165542,0.16034107
165543,0.16185741
165544,0.15967532
165545,0.23872767
165546,0.19041052
165547,0.167025
165548,0.18336563
165549,0.20467111
165550,0.21857145
165551,0.1546578
165552,0.20656696
165553,0.3401282
165554,0.15991072
165555,0.2131557
165556,0.21837886
165557,0.19155477
165558,0.15652399
165559,0.15497442
165560,0.23272294
165561,0.33634654
165562,0.2643782
165563,0.2036656
165564,0.33052817
165565,0.22669482
165566,0.18939404
165567,0.37908113
165568,0.18818371
165569,0.21126334
165570,0.17706837
165571,0.16486193
165572,0.31939024
165573,0.19308047
165574,0.19106549
165575,0.21991587
165576,0.15497442
165577,0.16627927
165578,0.4279285
165579,0.22018407
165580,0.17247364
165581,0.23251383
165582,0.36679965
165583,0.22130093
165584,0.17729759
165585,0.36474544
165586,0.2575253
165587,0.15985742
165588,0.28185418
165589,0.21965733
165590,0.2866864
165591,0.2799445
165592,0.15967532
165593,0.15485913
165594,0.17763408
165595,0.23036359
165596,0.16467421
165597,0.15622492
165598,0.21791069
165599,0.2212722
165600,0.15513414
165601,0.1603265
165602,0.17588836
165603,0.33081174
165604,0.1649861
165605,0.17756954
165606,0.19300526
165607,0.3017293
165608,0.2275326
165609,0.24566953
165610,0.20797846
165611,0.18418351
165612,0.16541415
165613,0.29353294
165614,0.2321541
165615,0.3192973
165616,0.17764828
165617,0.19874409
165618,0.29512513
165619,0.37853643
165620,0.2198291
165621,0.17401178
165622,0.17401178
165623,0.15510418
165624,0.16707006
165625,0.27548197
165626,0.16692352
165627,0.18204185
165628,0.15527153
165629,0.32325402
165630,0.23120144
165631,0.16036233
165632,0.17507547
165633,0.1752019
165634,0.15464942
165635,0.2141202
165636,0.17682531
165637,0.18157165
165638,0.19165781
165639,0.20660761
165640,0.27515194
165641,0.16372356
165642,0.17384878
165643,0.27858362
165644,0.1546578
165645,0.21908659
165646,0.1546578
165647,0.15570618
165648,0.33872244
165649,0.16018286
165650,0.34038046
165651,0.17702608
165652,0.18733864
165653,0.23589648
165654,0.15652399
165655,0.16736591
165656,0.2765108
165657,0.37462938
165658,0.23781829
165659,0.45654237
165660,0.18574142
165661,0.44589365
165662,0.32803804
165663,0.17963405
165664,0.20035659
165665,0.167025
165666,0.25913432
165667,0.27708766
165668,0.1699959
165669,0.3059449
165670,0.15490119
165671,0.16540302
165672,0.19515479
165673,0.4316069
165674,0.2813534
165675,0.20355213
165676,0.28103757
165677,0.17778178
165678,0.27838758
165679,0.15768531
165680,0.16618267
165681,0.2215431
165682,0.15481703
165683,0.18738937
165684,0.20436876
165685,0.19905336
165686,0.164572
165687,0.20686811
165688,0.42175516
165689,0.17417617
165690,0.2229555
165691,0.15452063
165692,0.27483886
165693,0.15736417
165694,0.1649861
165695,0.16502824
165696,0.22609223
165697,0.15527153
165698,0.18227936
165699,0.2067532
165700,0.20631313
165701,0.34618512
165702,0.1953704
165703,0.27435634
165704,0.15476385
165705,0.1752074
165706,0.23829177
165707,0.1590861
165708,0.22347063
165709,0.20282307
165710,0.24191158
165711,0.15622492
165712,0.15577374
165713,0.17698899
165714,0.32027417
165715,0.15620409
165716,0.3730721
165717,0.44232234
165718,0.2231146
165719,0.15495442
165720,0.18246886
165721,0.2455839
165722,0.20684046
165723,0.17714457
165724,0.41295052
165725,0.15636463
165726,0.32158422
165727,0.19052151
165728,0.16588813
165729,0.32014915
165730,0.17688787
165731,0.23935895
165732,0.28398296
165733,0.1804739
165734,0.2264926
165735,0.15735567
165736,0.23219892
165737,0.39981475
165738,0.1565332
165739,0.3004129
165740,0.2836248
165741,0.17762586
165742,0.21955535
165743,0.20631313
165744,0.16016051
165745,0.22595319
165746,0.3538936
165747,0.15488882
165748,0.33559132
165749,0.23297174
165750,0.1786517
165751,0.2567183
165752,0.17598066
165753,0.2432357
165754,0.21528386
165755,0.17683026
165756,0.23989034
165757,0.17685053
165758,0.19384888
165759,0.2451867
165760,0.21443145
165761,0.4324674
165762,0.4184165
165763,0.2289975
165764,0.18373857
165765,0.28404996
165766,0.17528409
165767,0.19992152
165768,0.28063062
165769,0.18940695
165770,0.2295408
165771,0.22265956
165772,0.1817026
165773,0.16168992
165774,0.16582665
165775,0.17056182
165776,0.22552854
165777,0.21450418
165778,0.20207483
165779,0.18881315
165780,0.3395764
165781,0.28009027
165782,0.1750233
165783,0.4426219
165784,0.41077134
165785,0.20828766
165786,0.1776325
165787,0.15967532
165788,0.20407104
165789,0.24931766
165790,0.3340817
165791,0.17705883
165792,0.17927034
165793,0.1787894
165794,0.16789071
165795,0.23847105
165796,0.1780497
165797,0.16015473
165798,0.20156601
165799,0.21942198
165800,0.19229326
165801,0.2847
165802,0.1599721
165803,0.18678355
165804,0.2347988
165805,0.4620822
165806,0.15480733
165807,0.1546578
165808,0.4029795
165809,0.2067532
165810,0.18941925
165811,0.1752019
165812,0.44123167
165813,0.26710173
165814,0.17474093
165815,0.1649861
165816,0.17523843
165817,0.15497442
165818,0.24083227
165819,0.4487157
165820,0.2106254
165821,0.2795596
165822,0.16730084
165823,0.1560658
165824,0.1992913
165825,0.20726411
165826,0.17153966
165827,0.40663317
165828,0.15452063
165829,0.30905402
165830,0.24640329
165831,0.21711561
165832,0.16659361
165833,0.16566859
165834,0.20290029
165835,0.20351934
165836,0.16601543
165837,0.1897284
165838,0.1608674
165839,0.21811798
165840,0.21243627
165841,0.17695719
165842,0.17737414
165843,0.22085558
165844,0.2047652
165845,0.2289697
165846,0.1752019
165847,0.1548928
165848,0.1752019
165849,0.35572395
165850,0.19293073
165851,0.18362917
165852,0.30515757
165853,0.15967532
165854,0.21024565
165855,0.18356703
165856,0.16081712
165857,0.23324475
165858,0.18440416
165859,0.15501395
165860,0.1546578
165861,0.19354062
165862,0.15464942
165863,0.15583578
165864,0.19338295
165865,0.20455968
165866,0.17688787
165867,0.32767078
165868,0.18003581
165869,0.16486193
165870,0.39713654
165871,0.33833694
165872,0.22130093
165873,0.16062951
165874,0.16601655
165875,0.37002456
165876,0.2855839
165877,0.2749019
165878,0.17700233
165879,0.16038334
165880,0.25590312
165881,0.46043393
165882,0.27949977
165883,0.15852429
165884,0.32226893
165885,0.34250623
165886,0.15480733
165887,0.39048952
165888,0.33885604
165889,0.15953082
165890,0.26847926
165891,0.18753448
165892,0.1609834
165893,0.32275024
165894,0.17798458
165895,0.17718145
165896,0.33965287
165897,0.16941129
165898,0.15997975
165899,0.23497896
165900,0.167025
165901,0.20669803
165902,0.2313261
165903,0.19992152
165904,0.15652399
165905,0.21928836
165906,0.20649776
165907,0.16729355
165908,0.24632847
165909,0.17829259
165910,0.20716353
165911,0.16168992
165912,0.2825059
165913,0.20667034
165914,0.293209
165915,0.22215222
165916,0.24567764
165917,0.18308274
165918,0.31573462
165919,0.16695096
165920,0.51260793
165921,0.16763094
165922,0.16790223
165923,0.39001915
165924,0.16518909
165925,0.21651646
165926,0.18637604
165927,0.1606527
165928,0.24897745
165929,0.17759937
165930,0.40378734
165931,0.20003739
165932,0.37705648
165933,0.19690317
165934,0.18661092
165935,0.1741175
165936,0.20941038
165937,0.17384878
165938,0.3373915
165939,0.2799245
165940,0.46146253
165941,0.20330438
165942,0.1548928
165943,0.2798827
165944,0.24525839
165945,0.17850128
165946,0.32809153
165947,0.1546578
165948,0.17978324
165949,0.17679812
165950,0.21165583
165951,0.29508853
165952,0.28420904
165953,0.17576075
165954,0.3759022
165955,0.18672611
165956,0.3692699
165957,0.16627927
165958,0.15888944
165959,0.16667949
165960,0.16789071
165961,0.1810262
165962,0.44589365
165963,0.32669893
165964,0.1597165
165965,0.15494601
165966,0.42890418
165967,0.16036752
165968,0.46332005
165969,0.22355781
165970,0.24303703
165971,0.42890418
165972,0.34038758
165973,0.21712792
165974,0.20407085
165975,0.37565225
165976,0.1656226
165977,0.17670822
165978,0.3697769
165979,0.22993277
165980,0.16541415
165981,0.23484293
165982,0.19779964
165983,0.17383555
165984,0.22720188
165985,0.18328705
165986,0.17630742
165987,0.21920064
165988,0.26345706
165989,0.20290029
165990,0.18208021
165991,0.37412745
165992,0.19200884
165993,0.1962255
165994,0.20920691
165995,0.20862302
165996,0.20452279
165997,0.366821
165998,0.2026884
165999,0.17706099
166000,0.18996061
166001,0.17688787
166002,0.18549585
166003,0.16206247
166004,0.16659361
166005,0.19041087
166006,0.18403035
166007,0.17619824
166008,0.15501395
166009,0.27397072
166010,0.44458535
166011,0.1752019
166012,0.15967532
166013,0.18937568
166014,0.20512608
166015,0.19255805
166016,0.28456888
166017,0.18156411
166018,0.24198976
166019,0.16010208
166020,0.15967532
166021,0.18868266
166022,0.19950831
166023,0.16129662
166024,0.2836578
166025,0.18978232
166026,0.2084357
166027,0.15967532
166028,0.42245066
166029,0.18287139
166030,0.15514764
166031,0.284349
166032,0.21339546
166033,0.17786898
166034,0.15632716
166035,0.3582217
166036,0.43623558
166037,0.24863763
166038,0.15967532
166039,0.16467421
166040,0.4236642
166041,0.16601655
166042,0.16541415
166043,0.19752209
166044,0.17540467
166045,0.20129336
166046,0.36258388
166047,0.16658323
166048,0.17593654
166049,0.27388218
166050,0.27044916
166051,0.17519389
166052,0.26817095
166053,0.29177284
166054,0.15795903
166055,0.42102012
166056,0.17976809
166057,0.15518978
166058,0.4234542
166059,0.46647933
166060,0.22573206
166061,0.26992834
166062,0.3647283
166063,0.42903307
166064,0.16763094
166065,0.26788768
166066,0.1608674
166067,0.26301765
166068,0.2457122
166069,0.23196088
166070,0.4026216
166071,0.15480733
166072,0.21785827
166073,0.23739105
166074,0.24019624
166075,0.24842404
166076,0.21928546
166077,0.1676037
166078,0.2853627
166079,0.2182477
166080,0.24389802
166081,0.19378439
166082,0.28929943
166083,0.27398095
166084,0.17780896
166085,0.22689624
166086,0.19004203
166087,0.20307505
166088,0.24200411
166089,0.17770033
166090,0.21193801
166091,0.21832
166092,0.4673485
166093,0.40774727
166094,0.43898323
166095,0.1649861
166096,0.21686484
166097,0.22809553
166098,0.2615996
166099,0.34836158
166100,0.18403856
166101,0.16038628
166102,0.1770208
166103,0.1587297
166104,0.24019624
166105,0.20631313
166106,0.36530071
166107,0.22922973
166108,0.40757138
166109,0.20410176
166110,0.1797506
166111,0.16002099
166112,0.17576914
166113,0.18800972
166114,0.21325879
166115,0.18229389
166116,0.21126427
166117,0.17488532
166118,0.1838289
166119,0.15482476
166120,0.15612048
166121,0.17646043
166122,0.17885356
166123,0.15452063
166124,0.15827572
166125,0.27419597
166126,0.1872919
166127,0.16585162
166128,0.16531345
166129,0.40277624
166130,0.3360485
166131,0.2442586
166132,0.21408476
166133,0.18591276
166134,0.24827752
166135,0.29699367
166136,0.16112022
166137,0.2810378
166138,0.1953171
166139,0.24213287
166140,0.27892247
166141,0.15495442
166142,0.16019982
166143,0.26901773
166144,0.26828173
166145,0.1548928
166146,0.16659361
166147,0.2799445
166148,0.23449415
166149,0.1597165
166150,0.1788596
166151,0.33437625
166152,0.1683474
166153,0.18491028
166154,0.16567115
166155,0.27320305
166156,0.17299984
166157,0.24361362
166158,0.22261754
166159,0.32225186
166160,0.1649861
166161,0.17198649
166162,0.28870708
166163,0.1560658
166164,0.19541617
166165,0.19286595
166166,0.16113214
166167,0.18656245
166168,0.3429506
166169,0.16763209
166170,0.31454614
166171,0.16040513
166172,0.29575083
166173,0.2231146
166174,0.19958836
166175,0.167025
166176,0.15464942
166177,0.3579746
166178,0.21656795
166179,0.19268776
166180,0.17706099
166181,0.19636014
166182,0.33743578
166183,0.3907284
166184,0.17845754
166185,0.15604681
166186,0.19722629
166187,0.29917413
166188,0.22702134
166189,0.16643557
166190,0.17832431
166191,0.2664624
166192,0.2144836
166193,0.23461194
166194,0.19766858
166195,0.39556274
166196,0.2285117
166197,0.39152843
166198,0.2139895
166199,0.17438336
166200,0.17703694
166201,0.39662248
166202,0.20575169
166203,0.16467421
166204,0.30406785
166205,0.33384088
166206,0.4194689
166207,0.27716607
166208,0.3368556
166209,0.17417617
166210,0.16467421
166211,0.16040716
166212,0.20237136
166213,0.16813052
166214,0.24704091
166215,0.17590024
166216,0.1729407
166217,0.15620409
166218,0.41416368
166219,0.19104815
166220,0.23500817
166221,0.3325547
166222,0.3658839
166223,0.1781387
166224,0.23736493
166225,0.24368799
166226,0.18266605
166227,0.18741164
166228,0.47268093
166229,0.16601543
166230,0.1649861
166231,0.2026884
166232,0.17556605
166233,0.17702153
166234,0.16574219
166235,0.17598066
166236,0.15528135
166237,0.39851403
166238,0.44476917
166239,0.16651113
166240,0.16541415
166241,0.16621917
166242,0.18228686
166243,0.17884369
166244,0.24513753
166245,0.17652223
166246,0.15510418
166247,0.24389221
166248,0.1929189
166249,0.17713311
166250,0.15994017
166251,0.2191948
166252,0.19306341
166253,0.33605227
166254,0.16018286
166255,0.15481636
166256,0.23831002
166257,0.48873913
166258,0.167025
166259,0.40805262
166260,0.15481636
166261,0.4209309
166262,0.17462274
166263,0.45933646
166264,0.17619824
166265,0.21968618
166266,0.15464942
166267,0.20759183
166268,0.236237
166269,0.19283222
166270,0.20461638
166271,0.16535567
166272,0.15584421
166273,0.23789927
166274,0.15622492
166275,0.16000679
166276,0.20801435
166277,0.27774656
166278,0.1560658
166279,0.19644484
166280,0.18666385
166281,0.24185748
166282,0.20287529
166283,0.18342683
166284,0.20557174
166285,0.19209307
166286,0.24005097
166287,0.20700155
166288,0.17400256
166289,0.1865568
166290,0.31794837
166291,0.15539166
166292,0.15494601
166293,0.3115816
166294,0.20518427
166295,0.22402368
166296,0.21290088
166297,0.2215431
166298,0.1865568
166299,0.42906716
166300,0.18863042
166301,0.17849922
166302,0.22260067
166303,0.19392356
166304,0.24897745
166305,0.18372484
166306,0.30281314
166307,0.15481636
166308,0.46050042
166309,0.22829047
166310,0.3469871
166311,0.46276665
166312,0.20409845
166313,0.20376882
166314,0.20116842
166315,0.16048807
166316,0.27548197
166317,0.21558134
166318,0.19453011
166319,0.16634442
166320,0.23948413
166321,0.18208021
166322,0.42442864
166323,0.23105085
166324,0.34855437
166325,0.24528937
166326,0.31070077
166327,0.167284
166328,0.19499345
166329,0.2404119
166330,0.23935895
166331,0.3519665
166332,0.1775268
166333,0.2938381
166334,0.19794135
166335,0.175073
166336,0.15622492
166337,0.26953158
166338,0.17678788
166339,0.44478077
166340,0.1548928
166341,0.1656226
166342,0.22543666
166343,0.16475858
166344,0.15888944
166345,0.17540544
166346,0.40757138
166347,0.44183552
166348,0.4300549
166349,0.21185401
166350,0.15902275
166351,0.15650313
166352,0.3211815
166353,0.20749073
166354,0.24868056
166355,0.21284918
166356,0.24995388
166357,0.23278601
166358,0.21024188
166359,0.19092143
166360,0.21335474
166361,0.19042419
166362,0.41372645
166363,0.38350523
166364,0.16027698
166365,0.21558134
166366,0.16136268
166367,0.28592613
166368,0.22092028
166369,0.19045521
166370,0.31974003
166371,0.30281314
166372,0.20200394
166373,0.29516318
166374,0.20744435
166375,0.16601543
166376,0.41677985
166377,0.36911818
166378,0.20566988
166379,0.20486277
166380,0.37812126
166381,0.15622492
166382,0.26699117
166383,0.16541801
166384,0.17549407
166385,0.34828022
166386,0.24333878
166387,0.16790223
166388,0.15562943
166389,0.27484077
166390,0.19058351
166391,0.1748502
166392,0.22341524
166393,0.17876098
166394,0.32514146
166395,0.1599721
166396,0.1575335
166397,0.2894404
166398,0.35135758
166399,0.29107833
166400,0.15574989
166401,0.16036752
166402,0.16057634
166403,0.28327358
166404,0.29616448
166405,0.17540467
166406,0.2112533
166407,0.21195869
166408,0.16079639
166409,0.15521963
166410,0.1676037
166411,0.18812777
166412,0.23336437
166413,0.17895049
166414,0.24326685
166415,0.31467864
166416,0.16770558
166417,0.21281019
166418,0.24391246
166419,0.1560658
166420,0.48979712
166421,0.16660869
166422,0.26651743
166423,0.2047652
166424,0.27579242
166425,0.15464942
166426,0.20248264
166427,0.25353828
166428,0.22820084
166429,0.17646043
166430,0.4620822
166431,0.15636463
166432,0.18156411
166433,0.19662805
166434,0.19246653
166435,0.17386833
166436,0.23714817
166437,0.40777776
166438,0.4178113
166439,0.19722508
166440,0.18803075
166441,0.1666361
166442,0.15494601
166443,0.16659361
166444,0.4259849
166445,0.21158609
166446,0.17853095
166447,0.17630742
166448,0.16061074
166449,0.1560658
166450,0.363317
166451,0.446281
166452,0.196127
166453,0.1741615
166454,0.2516259
166455,0.16162615
166456,0.15622492
166457,0.44373867
166458,0.16660869
166459,0.30452627
166460,0.18541262
166461,0.19899864
166462,0.17702608
166463,0.41541266
166464,0.36366123
166465,0.18199693
166466,0.20529954
166467,0.27664873
166468,0.15722506
166469,0.16082595
166470,0.27713403
166471,0.15480733
166472,0.32037124
166473,0.1590861
166474,0.20467111
166475,0.271584
166476,0.17678788
166477,0.17695719
166478,0.15997975
166479,0.17486645
166480,0.1992384
166481,0.33678785
166482,0.23086767
166483,0.41238943
166484,0.37647775
166485,0.3536428
166486,0.23389298
166487,0.15481703
166488,0.1768327
166489,0.17628816
166490,0.45668733
166491,0.16541415
166492,0.29413396
166493,0.18634406
166494,0.16627927
166495,0.20579585
166496,0.26628688
166497,0.3207678
166498,0.16729355
166499,0.17697375
166500,0.1576025
166501,0.18740569
166502,0.3620087
166503,0.17664453
166504,0.20403391
166505,0.19937435
166506,0.16099072
166507,0.1649861
166508,0.42062885
166509,0.31921226
166510,0.27294725
166511,0.15622492
166512,0.22890148
166513,0.1671332
166514,0.3740782
166515,0.21205631
166516,0.2723297
166517,0.3375087
166518,0.1546578
166519,0.15495442
166520,0.22002517
166521,0.15511324
166522,0.17143531
166523,0.32262695
166524,0.4253379
166525,0.15518978
166526,0.15494601
166527,0.2292563
166528,0.2313261
166529,0.2150411
166530,0.15652399
166531,0.21257135
166532,0.16574219
166533,0.21011823
166534,0.19666795
166535,0.28807527
166536,0.1752019
166537,0.16670682
166538,0.15620409
166539,0.17822762
166540,0.16477537
166541,0.17540467
166542,0.4253379
166543,0.19705144
166544,0.19155477
166545,0.1578218
166546,0.23742387
166547,0.22758588
166548,0.35527602
166549,0.25532767
166550,0.21979205
166551,0.15652399
166552,0.26490736
166553,0.16467421
166554,0.26953158
166555,0.2047652
166556,0.16159524
166557,0.19414921
166558,0.465866
166559,0.15652399
166560,0.27823138
166561,0.20505375
166562,0.20783174
166563,0.24012062
166564,0.3049066
166565,0.23860537
166566,0.19753322
166567,0.15852429
166568,0.17450346
166569,0.29096407
166570,0.23803571
166571,0.16467421
166572,0.15984322
166573,0.2481499
166574,0.17247364
166575,0.46043393
166576,0.16667949
166577,0.17602494
166578,0.18087308
166579,0.20328954
166580,0.24496801
166581,0.18174455
166582,0.15662639
166583,0.17449026
166584,0.18172011
166585,0.17474093
166586,0.24274778
166587,0.19971961
166588,0.3457888
166589,0.24992539
166590,0.16526453
